video_id,stau_mean_AU01_r,stau_mean_AU02_r,stau_mean_AU04_r,stau_mean_AU05_r,stau_mean_AU06_r,stau_mean_AU07_r,stau_mean_AU09_r,stau_mean_AU10_r,stau_mean_AU12_r,stau_mean_AU14_r,stau_mean_AU15_r,stau_mean_AU17_r,stau_mean_AU20_r,stau_mean_AU23_r,stau_mean_AU25_r,stau_mean_AU26_r,stau_mean_AU45_r,stau_mean_pose_Tx,stau_mean_pose_Ty,stau_mean_pose_Tz,stau_mean_pose_Rx,stau_mean_pose_Ry,stau_mean_pose_Rz,stau_mean_gaze_0_x,stau_mean_gaze_0_y,stau_mean_gaze_0_z,stau_mean_gaze_1_x,stau_mean_gaze_1_y,stau_mean_gaze_1_z,stau_mean_gaze_angle_x,stau_mean_gaze_angle_y,stau_max_AU01_r,stau_max_AU02_r,stau_max_AU04_r,stau_max_AU05_r,stau_max_AU06_r,stau_max_AU07_r,stau_max_AU09_r,stau_max_AU10_r,stau_max_AU12_r,stau_max_AU14_r,stau_max_AU15_r,stau_max_AU17_r,stau_max_AU20_r,stau_max_AU23_r,stau_max_AU25_r,stau_max_AU26_r,stau_max_AU45_r,stau_max_pose_Tx,stau_max_pose_Ty,stau_max_pose_Tz,stau_max_pose_Rx,stau_max_pose_Ry,stau_max_pose_Rz,stau_max_gaze_0_x,stau_max_gaze_0_y,stau_max_gaze_0_z,stau_max_gaze_1_x,stau_max_gaze_1_y,stau_max_gaze_1_z,stau_max_gaze_angle_x,stau_max_gaze_angle_y,stau_std_AU01_r,stau_std_AU02_r,stau_std_AU04_r,stau_std_AU05_r,stau_std_AU06_r,stau_std_AU07_r,stau_std_AU09_r,stau_std_AU10_r,stau_std_AU12_r,stau_std_AU14_r,stau_std_AU15_r,stau_std_AU17_r,stau_std_AU20_r,stau_std_AU23_r,stau_std_AU25_r,stau_std_AU26_r,stau_std_AU45_r,stau_std_pose_Tx,stau_std_pose_Ty,stau_std_pose_Tz,stau_std_pose_Rx,stau_std_pose_Ry,stau_std_pose_Rz,stau_std_gaze_0_x,stau_std_gaze_0_y,stau_std_gaze_0_z,stau_std_gaze_1_x,stau_std_gaze_1_y,stau_std_gaze_1_z,stau_std_gaze_angle_x,stau_std_gaze_angle_y,movaver_AU01_r,movaver_AU02_r,movaver_AU04_r,movaver_AU05_r,movaver_AU06_r,movaver_AU07_r,movaver_AU09_r,movaver_AU10_r,movaver_AU12_r,movaver_AU14_r,movaver_AU15_r,movaver_AU17_r,movaver_AU20_r,movaver_AU23_r,movaver_AU25_r,movaver_AU26_r,movaver_AU45_r,movaver_pose_Tx,movaver_pose_Ty,movaver_pose_Tz,movaver_pose_Rx,movaver_pose_Ry,movaver_pose_Rz,movaver_gaze_0_x,movaver_gaze_0_y,movaver_gaze_0_z,movaver_gaze_1_x,movaver_gaze_1_y,movaver_gaze_1_z,movaver_gaze_angle_x,movaver_gaze_angle_y,face_id,label
LS_WILTY_EP9_lie11,0.19565714285714286,0.05891428571428572,0.013142857142857144,0.08685714285714285,0.14725714285714286,0.9893714285714285,0.061771428571428574,0.48897142857142856,0.06594285714285715,0.11662857142857143,0.09182857142857143,0.45622857142857143,0.09617142857142856,0.06131428571428572,0.37525714285714284,0.6909142857142857,0.13674285714285714,31.23257142857143,-40.94171428571428,540.8377142857144,0.10142857142857142,0.31314857142857144,0.023948571428571427,-0.13855551428571428,0.16102017142857142,-0.9648406857142856,-0.31771282285714286,0.15983742857142857,-0.9210734971428571,-0.23721714285714285,0.1691257142857143,0.76,0.51,0.31,1.32,0.77,1.81,0.47,1.61,0.56,0.91,0.38,1.39,0.83,0.61,1.67,2.31,1.47,78.2,-8.0,595.4,0.3,0.503,0.153,0.213552,0.330836,-0.933456,0.051037,0.305031,-0.863258,0.133,0.332,0.2648909928541136,0.11512845684866395,0.04054027574285923,0.2535967863543643,0.18387094781819113,0.3746939813217608,0.10602403916155695,0.44024297664963014,0.12607741255794816,0.19615427392484194,0.1066257515946306,0.392641444293242,0.1726389970919461,0.10315142630506123,0.36742786788053805,0.612291971307871,0.2665881000846292,40.55716870055065,13.830639292933324,22.135685430049975,0.0884198727188951,0.16739673669114344,0.08090964653933341,0.13876706493041008,0.06854800441912226,0.011824774941289586,0.14369877522385593,0.058496874755249645,0.034748505071271876,0.1456456443819107,0.06687693425221712,0.03879310344827586,0.02333333333333333,0.006666666666666666,0.026206896551724146,0.03172413793103448,0.10103448275862068,0.016551724137931035,0.07931034482758623,0.02224137931034483,0.0471264367816092,0.03287356321839081,0.09298850574712643,0.03586206896551723,0.029195402298850575,0.104367816091954,0.1691954022988506,0.037873563218390804,2.468965517241379,1.877586206896552,2.555172413793102,0.012925287356321837,0.019902298850574714,0.008413793103448275,0.013235045977011493,0.008121183908045976,0.002427436781609197,0.012595091954022987,0.008540367816091955,0.004316275862068965,0.013488505747126438,0.008804597701149428,0,lie
BRI_WILTY_EP63_truth_8,0.1739,0.0321,0.0,0.024900000000000002,0.0,0.021,0.0342,0.2007,0.057,0.2217,0.2148,0.28800000000000003,0.0575,0.0773,0.7192000000000001,0.4378,0.1807,20.293,-56.172,570.943,0.0667,0.41076,-0.03645,-0.20108543,0.11962407000000001,-0.97192691,-0.3727473,0.14210034,-0.91666651,-0.29497,0.13771,0.66,0.3,0.0,0.32,0.0,0.52,0.29,1.04,0.27,1.03,1.16,1.0,0.49,0.61,1.82,2.24,1.75,26.1,-51.1,584.8,0.126,0.427,-0.008,-0.182329,0.175087,-0.964276,-0.356722,0.19863,-0.907241,-0.278,0.197,0.22946091852712777,0.06781279936395311,0.0,0.061307224350607786,0.0,0.0782058924644532,0.06482579608754402,0.2503260701847521,0.07155558692514527,0.20852078839271448,0.3272674747053242,0.2531538439109086,0.09264219210260385,0.13452388920811342,0.6176784165426427,0.47613464694370017,0.31289865077460083,3.6283188916904754,1.8545101997045077,5.770934749136177,0.027573409823468124,0.006810746113772142,0.0175305649387208,0.006531086572947355,0.023877047129859146,0.002504049621506953,0.00497422192382632,0.023482265082363417,0.0043825662481120275,0.004747045865003258,0.02505238753516561,0.021212121212121213,0.014949494949494949,0.0,0.013737373737373736,0.0,0.012727272727272728,0.009292929292929294,0.04161616161616162,0.016767676767676768,0.06101010101010102,0.048484848484848485,0.06000000000000001,0.02535353535353535,0.025454545454545452,0.0809090909090909,0.09848484848484848,0.05141414141414141,0.2777777777777778,0.22626262626262617,0.87979797979798,0.0036060606060606057,0.003484848484848477,0.0022222222222222227,0.0017045353535353534,0.0029466464646464643,0.0005647373737373736,0.0019124949494949458,0.002834535353535353,0.0009178787878787947,0.0019696969696969702,0.003060606060606061,0,truth
BRI_WILTY_EP63_truth_6,0.1812,0.0784,0.03453333333333333,0.0436,0.011733333333333333,0.22866666666666666,0.028133333333333333,0.15386666666666668,0.12493333333333333,0.0,0.19093333333333334,0.6529333333333334,0.06573333333333332,0.33266666666666667,0.4878666666666667,0.7198666666666667,0.19933333333333333,-1.7159999999999997,-46.56133333333333,609.344,0.04072,-0.04968000000000001,-0.09043999999999999,0.1432158,0.10673536000000002,-0.9656388399999999,-0.017500333333333333,0.11055632,-0.97454044,0.06113333333333333,0.11268,1.1,0.88,0.7,0.69,0.12,1.55,0.19,1.0,0.38,0.0,0.73,3.11,0.32,2.12,2.93,4.14,1.08,17.3,-38.7,637.4,0.39,0.651,0.027,0.291091,0.327184,-0.909253,0.137366,0.345266,-0.843726,0.217,0.36,0.28542505051144235,0.1822163845838535,0.12886503869629728,0.12038945810004137,0.02937977486590343,0.40978680460115496,0.04738266684260308,0.20995426357374308,0.13825528026995035,0.0,0.25950666987904514,0.8878089844064393,0.08485557417440806,0.6547958900738899,0.6580957240265143,0.9697721846341489,0.31542906571128715,19.303703887694297,2.9779774259637253,9.595680897773331,0.12734073890072956,0.2647133156066378,0.07042769725428014,0.17124936028477872,0.07967024982619708,0.02112951152787227,0.17074545032570532,0.08555797957575562,0.04216307965034193,0.17847608162359385,0.08936762216760545,0.07391891891891893,0.03824324324324324,0.019189189189189187,0.027297297297297296,0.007837837837837838,0.06108108108108109,0.011081081081081082,0.05972972972972973,0.022972972972972974,0.0,0.023783783783783784,0.1022972972972973,0.02675675675675676,0.05527027027027028,0.152972972972973,0.17783783783783783,0.037162162162162164,1.064864864864865,0.7797297297297294,3.1175675675675576,0.016459459459459463,0.02316216216216217,0.009135135135135135,0.014452594594594597,0.011130972972972972,0.003373648648648654,0.014506662162162162,0.011742472972972973,0.004376418918918922,0.015216216216216214,0.012135135135135136,0,truth
BRI_WILTY_EP58_lie_17,0.09813333333333334,0.03693333333333333,0.4241333333333333,0.0312,0.06413333333333333,0.0,0.05959999999999999,0.06266666666666666,0.5529333333333333,0.09226666666666666,0.11733333333333335,0.29333333333333333,0.06480000000000001,0.0756,0.4881333333333333,0.49946666666666667,0.09346666666666667,3.0453333333333332,-40.757333333333335,599.62,0.26378666666666667,-0.08008,-0.023986666666666667,0.13307062666666666,0.2348356533333333,-0.9620328800000001,-0.016601746666666667,0.2414467866666667,-0.9694711066666667,0.060066666666666664,0.24173333333333333,0.55,0.23,1.56,0.35,0.7,0.0,0.34,0.73,2.46,0.59,0.59,0.81,0.68,0.64,1.93,1.66,0.95,11.5,-29.6,606.2,0.414,0.099,0.016,0.163361,0.324498,-0.94552,0.016044,0.332836,-0.93481,0.09,0.336,0.14733390403868107,0.059410922040123715,0.3764022192158684,0.06788225099390857,0.1864902963444227,0.0,0.10418849861305822,0.17022507622726032,0.5695417155624035,0.1638520536810433,0.15807399339356043,0.23037181071296717,0.1315639809411417,0.14201484505577655,0.5669303149259015,0.4762406084293077,0.17311528211253016,6.139224648054449,4.52554829687933,4.340973860097984,0.04106530505523217,0.047193322935874416,0.018392487694806364,0.032121219353842344,0.024478881017689483,0.0053216771791343,0.03021742878954414,0.0243553313039845,0.008263438619987863,0.03231029178071524,0.025240108222094913,0.0318918918918919,0.021216216216216218,0.0572972972972973,0.018378378378378378,0.009594594594594594,0.0,0.014324324324324325,0.018648648648648646,0.08121621621621622,0.028243243243243243,0.03432432432432433,0.0631081081081081,0.032972972972972976,0.028918918918918915,0.09513513513513513,0.13891891891891894,0.04472972972972973,0.6189189189189189,1.5432432432432435,1.8135135135135187,0.013716216216216215,0.006216216216216217,0.004081081081081081,0.004232662162162161,0.008612283783783783,0.0021418918918918945,0.0038033243243243238,0.00854177027027027,0.0022619324324324288,0.003972972972972974,0.008864864864864867,0,lie
YW_WILTY_EP49_truth8,0.3082,0.16456,0.54084,0.072,0.49460000000000004,0.7824800000000001,0.08843999999999999,1.5910799999999998,0.83584,0.91028,0.22764,0.5422,0.08372,0.11712,0.4884,0.5393600000000001,0.19572,-2.4956000000000005,-3.7,473.1328,0.217336,0.425544,0.0017639999999999993,-0.18323144400000002,0.274997616,-0.938185072,-0.353981628,0.271549092,-0.884910808,-0.28544400000000003,0.29028000000000004,2.0,1.39,1.33,0.85,2.1,2.62,0.62,2.46,1.74,2.05,1.19,2.43,0.58,1.14,1.68,3.09,1.34,60.5,33.3,493.9,0.549,0.561,0.315,0.001612,0.413349,-0.894081,-0.11946,0.487635,-0.817872,-0.09,0.471,0.46573295863082326,0.33535332682897456,0.38210326617826296,0.1693099626537531,0.4994575772635187,0.5998120937353338,0.15917573325172685,0.41425991685759256,0.5011419633894966,0.4502934357874351,0.3074294747217821,0.48757777672225144,0.12763905559841873,0.21431432082912666,0.4385269244343102,0.6192063115189474,0.31821111680681086,44.04046082181238,17.117873887422547,10.082911512966556,0.12150190928474892,0.08191635502684144,0.19415338899393783,0.08912843412684007,0.04952018008978808,0.016055854013137378,0.10040493640879736,0.08403069146235852,0.02864296624864852,0.09710019906588518,0.06672982149163315,0.04835341365461847,0.03502008032128514,0.061285140562249,0.01991967871485944,0.06080321285140562,0.10678714859437752,0.01815261044176707,0.0821285140562249,0.06859437751004015,0.1144578313253012,0.04686746987951807,0.09253012048192773,0.03365461847389559,0.03718875502008032,0.1282730923694779,0.11979919678714859,0.052449799196787154,3.3092369477911645,1.9718875502008033,1.9947791164658637,0.015080321285140563,0.009887550200803216,0.01042168674698795,0.011262787148594378,0.010652044176706827,0.003692112449799198,0.010843522088353414,0.013042192771084338,0.005435493975903612,0.010682730923694778,0.012546184738955822,0,truth
SB_WILTY_EP36_truth3,0.1788,0.09257142857142857,0.023771428571428572,0.045200000000000004,0.31925714285714285,0.12297142857142856,0.044514285714285715,0.48131428571428575,0.9232,0.8729142857142856,0.15308571428571427,0.6828571428571428,0.09548571428571428,0.11885714285714286,0.6612571428571429,0.33342857142857146,0.12319999999999999,-0.5857142857142854,-50.805142857142854,627.1674285714286,0.20382285714285714,-0.039194285714285716,-0.09632571428571428,0.16337566285714286,0.26638702285714283,-0.9361637714285715,-0.023351588571428574,0.28190958857142856,-0.9464323657142857,0.07212571428571428,0.2823257142857143,1.05,2.33,0.92,0.54,0.94,1.7,0.91,1.39,1.94,2.61,0.94,2.23,0.8,2.6,2.43,1.32,0.78,805.2,-22.3,1815.3,0.4,0.909,0.166,0.326108,0.392361,-0.770724,0.153154,0.398952,-0.687162,0.248,0.408,0.2609933279633395,0.25678318213476875,0.12721849376562128,0.09350665352194767,0.24694924124283218,0.2873867078844064,0.11446360949312123,0.41481056273396055,0.47175636611021715,0.7148635980907161,0.2257698669900891,0.5464271172051008,0.1785563711221437,0.3756891860727691,0.5934892121949564,0.33406364987452275,0.18392914677799918,139.91976630069834,14.180739198067657,202.168016279945,0.0940002295354079,0.1854839800729728,0.07082033420758631,0.1449802270962887,0.06467652123674276,0.029841406483876724,0.13423116647099165,0.06624232025140364,0.04450508192347146,0.15081284043715407,0.06494455788858056,0.04201149425287356,0.03494252873563219,0.00781609195402299,0.02091954022988506,0.0535632183908046,0.05511494252873563,0.01913793103448276,0.07298850574712643,0.08235632183908045,0.13833333333333328,0.05931034482758621,0.1424712643678161,0.02586206896551724,0.03988505747126436,0.16620689655172413,0.08252873563218391,0.039310344827586205,6.13103448275862,1.6114942528735632,9.355747126436775,0.014908045977011496,0.013655172413793106,0.00964367816091954,0.010046183908045977,0.009001063218390806,0.003516339080459771,0.009051643678160918,0.009862936781609193,0.004202166666666662,0.010051724137931034,0.009948275862068968,0,truth
YW_WILTY_EP48_lie7,0.34729999999999994,0.0859,0.2515,0.041299999999999996,0.3827,0.8981999999999999,0.04020000000000001,1.7841999999999998,0.17059999999999997,1.5089,0.1387,0.4771,0.061799999999999994,0.0647,0.514,0.3143,0.1606,-12.132,-16.872,525.571,0.20804999999999998,-0.26487,-0.0819,0.30362916,0.23069755999999997,-0.92395492,0.14442453,0.23818605999999998,-0.9596697399999999,0.2335,0.24391000000000002,1.47,0.65,0.8,0.52,1.71,2.99,0.34,3.02,1.05,2.8,0.86,1.39,0.4,0.4,2.87,1.03,2.08,11.1,-2.8,544.6,0.276,-0.178,0.03,0.336476,0.28739,-0.903094,0.18312,0.304742,-0.94214,0.267,0.304,0.4705871144891583,0.1620269026171801,0.2793657137520673,0.10351064943016515,0.4855380333384624,0.9637986503330652,0.07287709315738866,0.5083667251824486,0.2673809373470099,0.5325370855393523,0.19595224629557795,0.41586054140659934,0.08815023906073449,0.1121998127440415,0.6549346486019763,0.2603426452375656,0.37325708095741256,14.601922386238646,6.150947697368071,5.776796060730639,0.030004166377354993,0.046094250172769906,0.04906592143702844,0.018804682925099694,0.022309511577682455,0.007279094917764056,0.02667383082115988,0.026658122183679772,0.0059431147542532165,0.022894796727023308,0.024909166297902574,0.03626262626262626,0.02545454545454546,0.021313131313131315,0.016767676767676768,0.04585858585858584,0.09626262626262627,0.01616161616161616,0.10585858585858586,0.04101010101010102,0.12181818181818178,0.04565656565656566,0.09575757575757575,0.026060606060606062,0.0196969696969697,0.13727272727272727,0.08535353535353535,0.07555555555555557,0.9616161616161615,0.9737373737373738,2.1232323232323282,0.009505050505050506,0.005404040404040404,0.005606060606060607,0.004028545454545456,0.006819202020202017,0.002401898989898992,0.0033457373737373745,0.0072799696969697,0.002024050505050501,0.0037070707070707073,0.007535353535353536,0,lie
LS_WILTY_EP72_lie1,0.09146666666666667,0.026799999999999997,0.004266666666666667,0.0376,0.3317333333333333,0.6657333333333333,0.045066666666666665,0.9072000000000001,1.6562666666666666,0.15933333333333333,0.12106666666666667,0.4622666666666667,0.15693333333333334,0.20453333333333334,0.4241333333333333,0.5022666666666666,0.19533333333333333,-6.135999999999999,-59.00266666666666,657.5386666666667,0.11534666666666667,-0.2421066666666667,-0.06558666666666667,0.2916879333333333,0.16766430666666668,-0.92157428,0.12977028,0.17486376,-0.95816496,0.21542666666666666,0.18069333333333332,0.39,0.24,0.11,0.39,1.06,1.72,0.35,1.7,2.42,0.57,0.42,1.27,1.13,3.18,1.01,2.27,1.37,547.0,-43.2,1687.2,0.183,0.93,0.031,0.374595,0.210204,-0.775574,0.225534,0.211985,-0.691513,0.31,0.222,0.11126658192041425,0.05059537421436758,0.018319486990732124,0.07307604332548463,0.3199846843181689,0.5354593212230828,0.08593481711618865,0.5173282715457762,0.468193114849837,0.17627783148732534,0.1451054912937605,0.3421062476551469,0.2586031778683386,0.5753572176725759,0.3046668243735669,0.5419224371881348,0.33205882470288767,113.78043298269581,42.100754224910354,209.72725717846888,0.05020215709087187,0.24780629822795353,0.036869416511166465,0.18924475202829863,0.0322480076614729,0.03407172647263328,0.17673905327557027,0.026371336009797113,0.055103406708694395,0.19872982973178743,0.03132263378752478,0.04027027027027027,0.015135135135135137,0.0029729729729729734,0.021891891891891897,0.05824324324324325,0.12283783783783783,0.017027027027027027,0.12054054054054054,0.07635135135135136,0.0408108108108108,0.03648648648648648,0.09662162162162162,0.06135135135135134,0.08108108108108109,0.11540540540540542,0.16527027027027028,0.07608108108108108,10.064864864864864,3.6527027027027006,17.12162162162162,0.011581081081081081,0.03252702702702702,0.010081081081081083,0.02204043243243243,0.00848137837837838,0.00525617567567568,0.020770135135135134,0.00773291891891892,0.005586162162162162,0.022864864864864866,0.008054054054054054,0,lie
LS_WILTY_EP9_truth4,0.17266666666666666,0.12741666666666668,0.24250000000000002,0.09166666666666666,0.6978333333333333,1.8128333333333333,0.11141666666666668,1.6692500000000001,0.7703333333333333,0.8275833333333333,0.5610833333333333,0.65375,0.14833333333333334,0.5735833333333333,0.61575,0.4800833333333333,0.14358333333333334,-46.70333333333333,-58.670833333333334,666.4558333333333,0.12073333333333333,-0.085075,-0.07796666666666667,0.16831995833333335,0.15808245,-0.8994170583333333,0.02446295,0.17294930833333336,-0.91743195,0.1002,0.18244999999999997,1.06,0.96,1.05,0.81,2.36,4.05,0.84,2.64,1.31,1.99,3.18,2.99,1.68,4.52,1.75,2.01,0.84,79.3,-37.7,1232.2,0.413,1.368,0.071,0.708056,0.261551,-0.684576,0.60585,0.299342,-0.684858,0.735,0.335,0.26959893440845367,0.22904806964321459,0.27823649332624834,0.19655150214943382,0.6401735365217349,1.2589953199620219,0.21477091893235362,0.6044181346655684,0.32399795967127387,0.5367925218225322,0.8416568252468424,0.5991325136458235,0.2919143806019856,1.06607329105684,0.5019619700014444,0.42227772897958615,0.22748827962544965,125.43416026036965,24.65671673138961,190.9451805689083,0.09173717787201419,0.5235840475338537,0.12666650007360417,0.35989411444248826,0.042828191517421586,0.08675680037533842,0.3465495465993513,0.043532021874330126,0.08301317018146767,0.3818162829812002,0.05497758901695895,0.051512605042016796,0.040924369747899154,0.059075630252100844,0.031092436974789917,0.08588235294117647,0.17663865546218485,0.027478991596638656,0.12487394957983196,0.0880672268907563,0.13025210084033614,0.16168067226890756,0.15168067226890755,0.06823529411764706,0.10184873949579831,0.16680672268907565,0.17857142857142852,0.04176470588235294,6.672268907563026,1.768067226890756,10.289915966386562,0.025747899159663863,0.04022689075630252,0.026016806722689072,0.024697117647058824,0.012822252100840337,0.010237932773109245,0.024048394957983193,0.011328285714285713,0.009135302521008404,0.026798319327731097,0.013865546218487393,0,truth
BRI_WILTY_EP65_truth_5,0.445,0.19453333333333334,0.18553333333333336,0.09746666666666666,0.21126666666666669,0.9562,0.10640000000000001,0.40440000000000004,0.21333333333333335,0.11653333333333334,0.2112,0.4924,0.11846666666666666,0.2601333333333333,0.5322666666666667,0.3804,0.2612,25.862666666666666,-35.07066666666667,541.6959999999999,0.17490666666666668,0.2994266666666667,0.0030733333333333324,-0.13577005333333333,0.2117245,-0.8930840533333333,-0.28966581333333336,0.20252818666666667,-0.8596580933333333,-0.23733333333333334,0.24,3.28,1.68,0.82,1.02,1.74,3.18,0.9,1.87,1.85,1.36,1.3,1.57,0.84,1.57,1.89,1.42,1.62,149.2,35.6,918.8,0.636,0.865,0.324,0.614376,0.409613,-0.729721,0.502482,0.37868,-0.658612,0.601,0.489,0.8784823322376444,0.4467535192196285,0.24007140063931331,0.22115677171042736,0.4670359149586865,0.8240045204150458,0.19830246032717816,0.5075371246380961,0.47105859175691633,0.29431751713898135,0.30382112363656566,0.3891872101749471,0.1891724708133996,0.425191605709703,0.5517174486788811,0.3223984778554172,0.4112689807129202,72.52654829513301,38.03559538552139,112.1706375581478,0.2273909310542684,0.46389750005716146,0.20247485871493548,0.3453263082698144,0.11480347135356518,0.08742916354158392,0.3438631325846541,0.0888162849967428,0.10414937354925691,0.37992155083315826,0.13230988640410987,0.07463087248322148,0.040134228187919466,0.05261744966442953,0.037986577181208056,0.039731543624161064,0.1632214765100671,0.031006711409395975,0.09906040268456376,0.045436241610738254,0.030536912751677858,0.06348993288590604,0.10791946308724831,0.042013422818791946,0.0589261744966443,0.11852348993288589,0.13718120805369127,0.07268456375838928,5.044966442953021,3.0093959731543625,6.107382550335569,0.02546308724832215,0.029778523489932887,0.020268456375838923,0.021352288590604025,0.01616230201342282,0.0063510067114094,0.020894067114093955,0.01642785234899329,0.0070351744966442985,0.022912751677852346,0.017859060402684562,0,truth
YW_WILTY_EP56_lie8,0.6441,0.1173,0.299,0.0906,0.1588,1.0887,0.056100000000000004,0.7735,0.10279999999999999,0.5647,0.2445,0.4053,0.0762,0.0802,0.5383,0.8344,0.1374,51.391999999999996,-25.605,556.526,0.25958000000000003,0.28827,0.06602999999999999,-0.13456124,0.28302652,-0.94639712,-0.30119402,0.26332763,-0.91212898,-0.23042,0.28614999999999996,3.2,1.03,0.91,0.94,0.52,1.9,0.32,1.92,0.59,1.52,1.36,1.42,0.6,0.63,1.82,2.82,1.06,132.4,4.0,567.9,0.413,0.554,0.185,0.011807,0.343974,-0.903209,-0.130842,0.366447,-0.835602,-0.063,0.387,1.0776912237451755,0.2498478526922925,0.2734164692489567,0.22118971243909355,0.14642735296716147,0.5512843681308718,0.09077550285838093,0.4463372258639416,0.1807173137105227,0.435464352180752,0.3651991984457996,0.38261845066316236,0.12263751300462514,0.13201606881074146,0.5207668296935694,0.8702656276254179,0.2578333186421417,32.06433457153214,13.813193627174641,11.818096207926137,0.07623477559553125,0.12927871816233705,0.10021022901879827,0.06893959533762553,0.03370336591753581,0.017176618084883234,0.07060705816193184,0.04632289989999053,0.030178126281099314,0.07628007669772041,0.044310742706390266,0.06343434343434344,0.033838383838383834,0.06010101010101011,0.03252525252525252,0.04808080808080808,0.10424242424242425,0.023030303030303033,0.09505050505050507,0.02434343434343434,0.1090909090909091,0.04,0.08818181818181818,0.0397979797979798,0.033131313131313136,0.19959595959595955,0.17020202020202022,0.05303030303030304,2.6737373737373735,1.7838383838383838,1.6070707070707027,0.012686868686868684,0.011515151515151516,0.00807070707070707,0.007709040404040404,0.007352888888888891,0.0023451313131313202,0.007425808080808083,0.007475585858585858,0.0029775454545454584,0.008111111111111112,0.007858585858585858,0,lie
SB_WILTY_EP42_lie6,0.31336492890995266,0.3442654028436019,0.052132701421800945,0.07052132701421801,0.03146919431279621,0.6057345971563981,0.048104265402843606,0.8155924170616113,0.6137440758293838,0.6675355450236966,0.15919431279620855,0.6297630331753554,0.07909952606635072,0.07862559241706162,0.5341232227488152,0.4979620853080569,0.2919905213270142,-9.339810426540284,-7.756398104265402,511.6516587677725,0.013431279620853082,0.29081516587677725,0.00733175355450237,-0.10192402369668246,0.10522424644549763,-0.9815881848341232,-0.2794108151658768,0.11510436492890995,-0.9450883507109005,-0.1950473933649289,0.11387203791469194,3.82,4.35,1.12,0.91,0.63,1.22,0.58,1.59,1.8,1.64,1.26,1.87,0.47,0.6,1.96,2.18,2.51,27.4,22.7,529.0,0.221,0.448,0.133,0.228646,0.198563,-0.966668,0.055805,0.255812,-0.911218,0.144,0.237,0.6843109530604105,0.8737804048458485,0.15915461611366039,0.1610566693231571,0.10901822804692177,0.3367276781405241,0.09236165216822137,0.45681402357272427,0.3937992126772391,0.4046698741738358,0.2501081959508472,0.5058989554279956,0.11301346127053072,0.12296150039750052,0.49325890427706626,0.5277220755585474,0.5442135609388349,20.486625787434278,13.682219755608312,6.965857865820622,0.054084226798159656,0.1563041874263008,0.09623361399792113,0.11781487418874141,0.03405271788629707,0.007458573468799779,0.11474081108393394,0.042168204462203415,0.024874373753691125,0.11873406712293677,0.03890327107214561,0.06966666666666667,0.08014285714285714,0.018380952380952383,0.032428571428571425,0.008714285714285714,0.09271428571428571,0.018095238095238095,0.07433333333333333,0.06742857142857143,0.09547619047619048,0.05,0.09638095238095239,0.026666666666666665,0.03066666666666667,0.15252380952380953,0.1150952380952381,0.08514285714285713,2.0023809523809524,1.2538095238095235,1.888095238095237,0.009790476190476191,0.010914285714285715,0.009119047619047619,0.007051485714285714,0.008706390476190477,0.00149417142857143,0.007190557142857141,0.008950385714285714,0.0023111095238095244,0.007247619047619048,0.00912857142857143,0,lie
YW_WILTY_EP47_lie3,1.16872,0.24056,0.01752,0.04808,0.27736,0.44160000000000005,0.08712,1.02632,0.7392000000000001,0.54584,0.24015999999999998,0.37032,0.134,0.19528,0.354,0.80976,0.22368000000000002,-42.7704,-49.5912,523.8464,0.17475200000000002,0.073512,-0.100328,0.09963446399999999,0.23625623999999998,-0.961463232,-0.08555729599999999,0.25822996,-0.9560768799999999,0.0068319999999999995,0.252384,4.47,1.87,0.41,0.5,1.19,1.21,0.8,2.3,1.95,1.68,1.11,1.14,1.06,1.04,1.41,2.88,1.23,15.0,-26.8,561.5,0.333,0.246,0.221,0.267418,0.338566,-0.932012,0.090804,0.362037,-0.911868,0.183,0.361,1.5845809337120875,0.49790254260797245,0.06331763246241257,0.10139109841948493,0.31829977754798505,0.33006206649952285,0.17707669196907222,0.5464807289344924,0.5001009575495087,0.5663852330861606,0.3190636097971284,0.28232027111752184,0.22624922028024613,0.31242438052813215,0.36997384388803806,0.7492969435927384,0.3511008861539152,26.252508402424226,12.176716385605934,13.848655134425877,0.10649168194080068,0.10403470388722805,0.08755512328186871,0.07471071068024641,0.06427167186041023,0.014535908406834159,0.0820347215185705,0.06980114647124361,0.020211370806569356,0.08100734096563458,0.0689899225927587,0.09604838709677421,0.06629032258064516,0.007177419354838709,0.025161290322580646,0.047096774193548394,0.10443548387096774,0.022903225806451613,0.12,0.08435483870967743,0.11935483870967742,0.06774193548387097,0.08870967741935486,0.05161290322580645,0.04209677419354839,0.12508064516129033,0.1925,0.06290322580645162,2.3943548387096776,1.967741935483871,3.982258064516126,0.022330645161290325,0.01626612903225807,0.010798387096774194,0.011040274193548383,0.015142524193548388,0.0035187177419354824,0.011703395161290321,0.015464451612903224,0.004332306451612901,0.011661290322580644,0.01589516129032258,0,lie
